instant,season,year,month,holiday,week_day,working_day,weather,temperature,feeling_temperature,humidity,wind_speed,y
532,2,1,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617,7665
223,3,0,8,0,4,1,1,0.7175,0.651521,0.42375,0.164796,4792
488,2,1,5,0,3,1,1,0.564167,0.537896,0.797083,0.138058,6169
568,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,4459
143,2,0,5,0,1,1,2,0.631667,0.590296,0.81,0.233842,4274
11,1,0,1,0,2,1,2,0.169091,0.191464,0.686364,0.122132,1263
69,1,0,3,0,4,1,3,0.389091,0.385668,0.0,0.261877,623
574,3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992,6904
581,3,1,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,7175
500,2,1,5,0,1,1,2,0.573333,0.5499,0.789583,0.212692,2843
725,1,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726,1013
302,4,0,10,0,6,0,3,0.254167,0.227913,0.8825,0.351371,627
580,3,1,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354,7261
215,3,0,8,0,3,1,2,0.731667,0.679937,0.6575,0.135583,3574
405,1,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,3830
264,3,0,9,0,3,1,2,0.595,0.550533,0.9,0.0964042,4352
483,2,1,4,0,5,1,1,0.4575,0.452637,0.400833,0.347633,6233
710,4,1,12,0,1,1,2,0.435833,0.435575,0.925,0.190308,5170
649,4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821,7691
347,4,0,12,0,2,1,1,0.2825,0.301138,0.59,0.14055,3523
212,3,0,7,0,0,0,1,0.805833,0.729796,0.480833,0.164813,4302
663,4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792,7693
637,4,1,9,0,5,1,2,0.619167,0.585863,0.69,0.164179,7415
457,2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267,6041
355,1,0,12,0,3,1,2,0.428333,0.428017,0.858333,0.2214,2660
114,2,0,4,0,0,0,2,0.581667,0.551763,0.810833,0.192175,4191
237,3,0,8,0,4,1,2,0.684167,0.645854,0.771667,0.210833,3542
252,3,0,9,0,5,1,2,0.65,0.578946,0.897917,0.124379,3544
50,1,0,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463,1635
407,1,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796,2169
157,2,0,6,0,1,1,1,0.678333,0.621858,0.6,0.121896,4548
256,3,0,9,0,2,1,1,0.650833,0.603554,0.7125,0.141804,4763
123,2,0,5,0,2,1,2,0.616667,0.582079,0.697083,0.342667,4451
664,4,1,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,7359
458,2,1,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139,5936
38,1,0,2,0,1,1,1,0.271667,0.303658,0.738333,0.0454083,1712
173,3,0,6,0,3,1,1,0.733333,0.693829,0.7075,0.172262,4507
49,1,0,2,0,5,1,1,0.521667,0.511983,0.516667,0.264925,2927
366,1,1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167,2294
319,4,0,11,0,2,1,2,0.53,0.507579,0.68875,0.199633,4195
269,4,0,9,0,1,1,2,0.649167,0.589042,0.848333,0.1107,4630
19,1,0,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317,1650
522,2,1,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575,7001
416,1,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083,3129
77,1,0,3,0,5,1,1,0.54,0.527009,0.525217,0.231017,3239
65,1,0,3,0,0,0,2,0.376522,0.366252,0.948261,0.343287,605
583,3,1,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421,5464
53,1,0,2,0,2,1,1,0.182222,0.186033,0.577778,0.195683,1450
294,4,0,10,0,5,1,1,0.4275,0.423596,0.574167,0.221396,4304
390,1,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071,4270
444,1,1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317,6153
471,2,1,4,0,0,0,1,0.606667,0.573875,0.507917,0.225129,7132
262,3,0,9,0,1,1,2,0.549167,0.529675,0.69,0.151742,4539
280,4,0,10,0,5,1,1,0.510833,0.504404,0.684167,0.0223917,4985
253,3,0,9,0,6,0,1,0.66,0.607962,0.75375,0.153608,5345
484,2,1,4,0,6,0,2,0.376667,0.377504,0.489583,0.129975,4220
119,2,0,4,0,5,1,1,0.51,0.497463,0.457083,0.240063,4595
567,3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967,5870
689,4,1,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,5499
267,4,0,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,5423
505,2,1,5,0,6,0,1,0.6,0.566908,0.45625,0.083975,8294
240,3,0,8,0,0,0,1,0.707059,0.647959,0.561765,0.304659,4334
98,2,0,4,0,5,1,2,0.335833,0.324479,0.83625,0.226992,1471
504,2,1,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817,7639
643,4,1,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546,7328
499,2,1,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117,6118
304,4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635,3669
571,3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,7592
251,3,0,9,0,4,1,3,0.633913,0.555361,0.939565,0.192748,1842
18,1,0,1,0,2,1,2,0.216667,0.232333,0.861667,0.146775,683
596,3,1,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,7865
241,3,0,8,0,1,1,1,0.636667,0.607958,0.554583,0.159825,4634
548,3,1,7,0,0,0,1,0.815833,0.750629,0.51875,0.168529,5531
326,4,0,11,0,2,1,3,0.416667,0.421696,0.9625,0.118792,1607
286,4,0,10,0,4,1,2,0.589167,0.551804,0.896667,0.141787,2913
673,4,1,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,5138
653,4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612,6639
702,4,1,12,0,0,0,2,0.3475,0.359208,0.823333,0.124379,4649
494,2,1,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029,5728
46,1,0,2,0,2,1,1,0.266087,0.254274,0.314348,0.291374,1815
549,3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,6227
63,1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346,1944
531,2,1,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733,7363
314,4,0,11,0,4,1,2,0.38,0.373721,0.813333,0.189067,2933
589,3,1,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,6299
141,2,0,5,0,6,0,1,0.6025,0.571975,0.626667,0.12065,5805
295,4,0,10,0,6,0,1,0.4225,0.425492,0.629167,0.0926667,4308
521,2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833,6998
128,2,0,5,0,0,0,1,0.528333,0.518933,0.631667,0.0746375,4333
205,3,0,7,0,0,0,1,0.83,0.794829,0.550833,0.169171,3606
353,4,0,12,0,1,1,1,0.276667,0.280933,0.6375,0.172896,3403
359,1,0,12,0,0,0,1,0.274783,0.279961,0.681304,0.155091,754
145,2,0,5,0,3,1,1,0.660833,0.615542,0.69625,0.154233,4978
311,4,0,11,0,1,1,1,0.395,0.400871,0.75875,0.057225,4035
22,1,0,1,0,6,0,1,0.0591304,0.0790696,0.4,0.17197,981
651,4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,7282
425,1,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117,1834
36,1,0,2,0,6,0,2,0.233333,0.243058,0.929167,0.161079,1005
453,2,1,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671,5698
338,4,0,12,0,0,0,1,0.330833,0.3491,0.775833,0.0839583,3485
510,2,1,5,0,4,1,1,0.655,0.6067,0.716667,0.172896,6770
78,1,0,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167,3117
452,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,5102
232,3,0,8,0,6,0,1,0.6975,0.648996,0.674167,0.104467,5191
332,4,0,11,0,1,1,1,0.503478,0.490122,0.743043,0.142122,3867
110,2,0,4,0,3,1,1,0.595,0.564392,0.614167,0.241925,3944
413,1,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846,4154
102,2,0,4,0,2,1,2,0.5025,0.493054,0.739167,0.274879,2034
490,2,1,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938,6296
642,4,1,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,7572
231,3,0,8,0,5,1,2,0.685,0.633221,0.722917,0.139308,4153
709,4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,3228
279,4,0,10,0,4,1,1,0.494167,0.480425,0.620833,0.134954,4765
469,2,1,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471,6398
318,4,0,11,0,1,1,1,0.53,0.524612,0.587083,0.306596,4486
345,4,0,12,0,0,0,1,0.220833,0.253154,0.49,0.0665417,2743
721,1,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.374383,3623
259,3,0,9,0,5,1,2,0.469167,0.461475,0.590417,0.164183,4760
506,2,1,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367,7129
166,2,0,6,0,3,1,1,0.626667,0.587754,0.471667,0.167912,5180
189,3,0,7,0,5,1,2,0.709167,0.670483,0.757917,0.225129,4040
317,4,0,11,0,0,0,1,0.440833,0.43055,0.458333,0.281721,3717
35,1,0,2,0,5,1,2,0.211304,0.228587,0.585217,0.127839,1708
533,2,1,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667,7702
594,3,1,8,0,4,1,1,0.719167,0.654688,0.519167,0.141796,7605
728,1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,3095
335,4,0,12,0,4,1,1,0.3125,0.305554,0.524583,0.220158,3727
440,1,1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883,6192
646,4,1,10,0,0,0,2,0.415833,0.419813,0.708333,0.141162,3510
156,2,0,6,0,0,0,2,0.648333,0.616804,0.6525,0.138692,4906
392,1,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667,3456
572,3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,8173
307,4,0,11,0,4,1,1,0.408333,0.405921,0.702083,0.136817,3974
201,3,0,7,0,3,1,1,0.768333,0.74685,0.707083,0.113817,4332
236,3,0,8,0,3,1,1,0.673333,0.630692,0.605,0.253108,5130
525,2,1,6,0,5,1,1,0.649167,0.597862,0.467917,0.175383,7736
13,1,0,1,0,4,1,1,0.165,0.150883,0.470417,0.301,1406
162,2,0,6,0,6,0,1,0.725,0.678038,0.654583,0.15485,4966
557,3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737,6290
503,2,1,5,0,4,1,1,0.593333,0.572613,0.52,0.229475,7384
474,2,1,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912,4367
723,1,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083,1787
502,2,1,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512,7424
160,2,0,6,0,4,1,2,0.808333,0.757579,0.568333,0.149883,3915
364,1,0,12,0,5,1,1,0.311667,0.318812,0.636667,0.134337,2999
410,1,1,2,0,2,1,2,0.319167,0.333946,0.50875,0.141179,3922
230,3,0,8,0,4,1,1,0.711667,0.662258,0.654583,0.233208,3805
79,1,0,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721,2471
93,2,0,4,0,0,0,1,0.378333,0.378767,0.48,0.182213,3249
691,4,1,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,5146
67,1,0,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065,2133
694,4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871,2277
501,2,1,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392,5115
436,1,1,3,0,0,0,1,0.361739,0.35967,0.476957,0.222587,4911
303,4,0,10,0,0,0,1,0.319167,0.321329,0.62375,0.176617,3331
669,4,1,10,0,2,1,2,0.318182,0.309909,0.825455,0.213009,1096
404,1,1,2,0,3,1,2,0.256667,0.266421,0.722917,0.133721,2802
396,1,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,4509
565,3,1,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442,5713
650,4,1,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,7570
16,1,0,1,0,0,0,1,0.231667,0.234217,0.48375,0.188433,1204
402,1,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538,3784
246,3,0,9,0,6,0,1,0.669167,0.633213,0.716667,0.185325,4484
498,2,1,5,0,6,0,1,0.564167,0.544817,0.480417,0.123133,7429
7,1,0,1,0,5,1,2,0.196522,0.208839,0.498696,0.168726,1510
363,1,0,12,0,4,1,1,0.248333,0.263892,0.574167,0.119412,2423
72,1,0,3,0,0,0,1,0.384348,0.380091,0.527391,0.270604,2417
435,1,1,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575,4118
437,1,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713,5298
375,1,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552,3598
493,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721,6273
105,2,0,4,1,5,0,1,0.446667,0.441913,0.67125,0.226375,3126
684,4,1,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,5495
517,2,1,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,7338
403,1,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379,4375
91,2,0,4,0,5,1,2,0.3,0.283454,0.68625,0.258708,2227
417,1,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717,3777
376,1,1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221,2177
313,4,0,11,0,3,1,1,0.4,0.409079,0.758333,0.0621958,4109
219,3,0,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487,3785
692,4,1,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708,2425
284,4,0,10,0,2,1,2,0.566667,0.546096,0.80875,0.143042,4563
206,3,0,7,0,1,1,1,0.743333,0.720958,0.757083,0.0908083,3840
365,1,0,12,0,6,0,1,0.41,0.414121,0.615833,0.220154,2485
191,3,0,7,0,0,0,1,0.7475,0.690025,0.578333,0.183471,4881
461,2,1,4,0,4,1,1,0.435,0.431163,0.374167,0.219529,6457
356,1,0,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275,3068
195,3,0,7,0,4,1,1,0.680833,0.635104,0.47625,0.240667,5084
593,3,1,8,0,3,1,1,0.706667,0.654037,0.619583,0.169771,7347
133,2,0,5,0,5,1,2,0.5125,0.4943,0.863333,0.179725,4105
234,3,0,8,0,1,1,1,0.691667,0.638254,0.47,0.27675,4758
174,3,0,6,0,4,1,2,0.728333,0.693833,0.703333,0.238804,4790
179,3,0,6,0,2,1,1,0.744167,0.692558,0.634167,0.144283,4648
707,4,1,12,0,5,1,2,0.320833,0.321958,0.764167,0.1306,5008
609,3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533,7350
207,3,0,7,0,2,1,1,0.771667,0.696979,0.540833,0.200258,4590
97,2,0,4,0,4,1,1,0.4375,0.433696,0.602917,0.162312,3141
628,3,1,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175,7591
316,4,0,11,0,6,0,1,0.356667,0.357942,0.552917,0.212062,4067
623,3,1,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863,8009
90,2,0,3,0,4,1,3,0.268333,0.257575,0.918333,0.217646,1685
381,1,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358,2298
180,3,0,6,0,3,1,1,0.728333,0.654688,0.497917,0.261821,5225
1,1,0,1,0,6,0,2,0.344167,0.363625,0.805833,0.160446,985
47,1,0,2,0,3,1,1,0.318261,0.3162,0.423478,0.251791,2115
172,3,0,6,0,2,1,2,0.680833,0.637646,0.770417,0.171025,4835
584,3,1,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354,7013
351,4,0,12,0,6,0,2,0.258333,0.249371,0.560833,0.243167,2739
