instant,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,y
106,-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,253600.0
107,-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,327500.0
108,-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027,128600.0
109,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,218400.0
110,-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,181000.0
111,-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,175000.0
112,-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,231700.0
113,-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0
114,-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,266000.0
115,-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,174500.0
116,-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,112500.0
117,-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,276800.0
118,-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,177900.0
119,-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,166600.0
120,-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.203,369900.0
121,-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343,191400.0
122,-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,187500.0
123,-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,356000.0
124,-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,103100.0
125,-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,115400.0
126,-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,269700.0
127,-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,142600.0
128,-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,153100.0
129,-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063,184200.0
130,-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,84300.0
131,-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,150200.0
132,-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,189500.0
133,-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,207900.0
134,-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0
135,-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691,154400.0
136,-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,107000.0
137,-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,84600.0
138,-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,310700.0
139,-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,110000.0
140,-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,80600.0
141,-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,259600.0
142,-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,450000.0
143,-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,209400.0
144,-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,343700.0
145,-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,366100.0
146,-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,160800.0
147,-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893,206300.0
148,-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,198200.0
149,-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,78300.0
150,-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576,358500.0
151,-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,351200.0
152,-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,275000.0
153,-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,213100.0
154,-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,120100.0
155,-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875,173400.0
156,-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619,134700.0
157,-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,94000.0
158,-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,225000.0
159,-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,126700.0
160,-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,166000.0
161,-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,231000.0
162,-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,129400.0
163,-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,275000.0
164,-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,110200.0
165,-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,247900.0
166,-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,161000.0
167,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,53100.0
168,-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,298200.0
169,-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,172700.0
170,-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843,207600.0
171,-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,273200.0
172,-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,112500.0
173,-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,240700.0
174,-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,235900.0
175,-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483,150500.0
176,-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,335300.0
177,-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,275000.0
178,-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,254500.0
179,-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,135800.0
180,-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,91500.0
181,-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,44800.0
182,-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,162000.0
183,-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,203300.0
184,-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138,368600.0
185,-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,188300.0
186,-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563,184100.0
187,-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,116700.0
188,-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,112500.0
189,-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,225000.0
190,-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,335600.0
191,-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,85500.0
192,-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,364500.0
193,-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,80400.0
194,-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135,150100.0
195,-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,97300.0
196,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,381900.0
197,-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,285800.0
198,-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,181700.0
199,-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,269800.0
200,-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,96200.0
201,-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125,150000.0
202,-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992,284800.0
203,-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,99700.0
204,-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,164300.0
205,-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191,76100.0
206,-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,200200.0
207,-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,105500.0
208,-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,56700.0
209,-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,341600.0
210,-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,126100.0
211,-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,91700.0
212,-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,100000.0
213,-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,331600.0
214,-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,184400.0
215,-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,95000.0
216,-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,401800.0
217,-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,83400.0
218,-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,172500.0
219,-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,231800.0
220,-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179,130800.0
221,-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,257800.0
222,-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445,366700.0
223,-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,227700.0
224,-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,176900.0
225,-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,156500.0
226,-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542,103800.0
227,-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,73500.0
228,-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,112600.0
229,-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583,67500.0
230,-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5,201000.0
231,-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,315500.0
232,-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,132900.0
233,-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,225000.0
234,-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,213500.0
235,-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,98200.0
236,-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,71600.0
237,-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,121900.0
238,-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,148900.0
239,-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,231600.0
240,-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654,74600.0
241,-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,261400.0
242,-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611,60600.0
243,-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,291900.0
244,-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,309600.0
245,-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,122400.0
246,-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,133400.0
247,-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,173200.0
248,-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,196300.0
249,-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,114600.0
250,-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417,114800.0
251,-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,94800.0
252,-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,190700.0
253,-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,151800.0
254,-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,100400.0
255,-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,125000.0
256,-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,144800.0
257,-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,90400.0
258,-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,112500.0
259,-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,163300.0
260,-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,110400.0
261,-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,195500.0
262,-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,206300.0
263,-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,200000.0
264,-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,95000.0
265,-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,218800.0
266,-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,119400.0
267,-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,160000.0
268,-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,217300.0
269,-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,68800.0
270,-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625,187500.0
271,-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,106900.0
272,-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,98000.0
273,-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,182100.0
274,-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,253400.0
275,-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362,275300.0
276,-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,139200.0
277,-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,228900.0
278,-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,332400.0
279,-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,97200.0
280,-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,89300.0
281,-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718,162500.0
282,-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,60000.0
283,-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,178400.0
284,-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,144000.0
285,-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,67500.0
286,-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,269900.0
287,-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,108300.0
288,-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,61300.0
289,-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,220800.0
290,-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,118500.0
291,-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,195800.0
292,-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,263300.0
293,-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,182300.0
294,-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337,500001.0
295,-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,55000.0
296,-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083,213300.0
297,-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838,182000.0
298,-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,102100.0
299,-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,163400.0
300,-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0
301,-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032,218000.0
302,-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,227900.0
303,-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,157500.0
304,-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,95200.0
305,-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,157300.0
306,-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,122300.0
307,-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,139200.0
308,-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,84600.0
309,-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,158700.0
310,-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317,232600.0
311,-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417,92600.0
312,-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,291700.0
313,-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,296100.0
314,-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,324600.0
315,-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,126300.0
316,-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708,500001.0
317,-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,184400.0
318,-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,274700.0
319,-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,125000.0
320,-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,97300.0
321,-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,238900.0
322,-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,292000.0
323,-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,120100.0
324,-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,91200.0
325,-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,164700.0
326,-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,140600.0
327,-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,218200.0
